method,k1,b,mean_P@5,mean_R@5,MAR,MAP,mean_MRR,mean_nDCG
BM25 k1=0.3 b=0.7,0.3,0.7,0.22000000000000003,0.22000000000000003,0.22000000000000003,0.18516666666666667,0.6125,0.26356989668866904
BM25 k1=0.3 b=0.75,0.3,0.75,0.22000000000000003,0.22000000000000003,0.22000000000000003,0.18516666666666667,0.6125,0.26356989668866904
BM25 k1=0.3 b=0.8,0.3,0.8,0.22000000000000003,0.22000000000000003,0.22000000000000003,0.18516666666666667,0.6125,0.26356989668866904
BM25 k1=0.3 b=0.85,0.3,0.85,0.22999999999999998,0.22999999999999998,0.22999999999999998,0.19116666666666665,0.6125,0.26992663690721325
BM25 k1=0.3 b=0.9,0.3,0.9,0.24,0.24,0.24,0.19683333333333333,0.6125,0.2731209393354823
BM25 k1=0.3 b=1.0,0.3,1.0,0.24,0.24,0.24,0.19833333333333333,0.6125,0.27316894660409974
BM25 k1=0.4 b=0.7,0.4,0.7,0.22000000000000003,0.22000000000000003,0.22000000000000003,0.18516666666666667,0.6125,0.26356989668866904
BM25 k1=0.4 b=0.75,0.4,0.75,0.22000000000000003,0.22000000000000003,0.22000000000000003,0.18516666666666667,0.6125,0.26356989668866904
BM25 k1=0.4 b=0.8,0.4,0.8,0.22000000000000003,0.22000000000000003,0.22000000000000003,0.18516666666666667,0.6125,0.26356989668866904
BM25 k1=0.4 b=0.85,0.4,0.85,0.22999999999999998,0.22999999999999998,0.22999999999999998,0.19116666666666665,0.6125,0.26992663690721325
BM25 k1=0.4 b=0.9,0.4,0.9,0.24,0.24,0.24,0.19683333333333333,0.6125,0.2731209393354823
BM25 k1=0.4 b=1.0,0.4,1.0,0.24,0.24,0.24,0.201,0.6125,0.27403658602352376
BM25 k1=0.5 b=0.7,0.5,0.7,0.22000000000000003,0.22000000000000003,0.22000000000000003,0.18516666666666667,0.6125,0.26356989668866904
BM25 k1=0.5 b=0.75,0.5,0.75,0.22000000000000003,0.22000000000000003,0.22000000000000003,0.18516666666666667,0.6125,0.26356989668866904
BM25 k1=0.5 b=0.8,0.5,0.8,0.22000000000000003,0.22000000000000003,0.22000000000000003,0.18516666666666667,0.6125,0.26356989668866904
BM25 k1=0.5 b=0.85,0.5,0.85,0.22999999999999998,0.22999999999999998,0.22999999999999998,0.19116666666666665,0.6125,0.26992663690721325
BM25 k1=0.5 b=0.9,0.5,0.9,0.24,0.24,0.24,0.19683333333333333,0.6125,0.2731209393354823
BM25 k1=0.5 b=1.0,0.5,1.0,0.24,0.24,0.24,0.196,0.5875,0.2631204170230173
BM25 k1=0.6 b=0.7,0.6,0.7,0.22000000000000003,0.22000000000000003,0.22000000000000003,0.18516666666666667,0.6125,0.26356989668866904
BM25 k1=0.6 b=0.75,0.6,0.75,0.22000000000000003,0.22000000000000003,0.22000000000000003,0.18516666666666667,0.6125,0.26356989668866904
BM25 k1=0.6 b=0.8,0.6,0.8,0.22000000000000003,0.22000000000000003,0.22000000000000003,0.18516666666666667,0.6125,0.26356989668866904
BM25 k1=0.6 b=0.85,0.6,0.85,0.22999999999999998,0.22999999999999998,0.22999999999999998,0.19116666666666665,0.6125,0.2715438471295105
BM25 k1=0.6 b=0.9,0.6,0.9,0.24,0.24,0.24,0.19183333333333336,0.5875,0.2622047703349758
BM25 k1=0.6 b=1.0,0.6,1.0,0.24,0.24,0.24,0.1985,0.5875,0.263196358242889
BM25 k1=0.7 b=0.7,0.7,0.7,0.22000000000000003,0.22000000000000003,0.22000000000000003,0.18516666666666667,0.6125,0.26356989668866904
BM25 k1=0.7 b=0.75,0.7,0.75,0.22000000000000003,0.22000000000000003,0.22000000000000003,0.18516666666666667,0.6125,0.26356989668866904
BM25 k1=0.7 b=0.8,0.7,0.8,0.22000000000000003,0.22000000000000003,0.22000000000000003,0.18516666666666667,0.6125,0.26518710691096625
BM25 k1=0.7 b=0.85,0.7,0.85,0.22999999999999998,0.22999999999999998,0.22999999999999998,0.18616666666666667,0.5875,0.2590104679067068
BM25 k1=0.7 b=0.9,0.7,0.9,0.24,0.24,0.24,0.19333333333333333,0.5875,0.2622527776035933
BM25 k1=0.7 b=1.0,0.7,1.0,0.24,0.24,0.24,0.18916666666666665,0.5666666666666667,0.25628108814103484
